P,A,time,cat
0.0,0.993,0.0,0.02125
0.0869,0.898,21.73,
0.167,0.818,43.46,
0.243,0.748,65.19,
0.315,0.677,86.92,
0.384,0.611,109.0,
0.444,0.547,130.0,
0.503,0.488,152.0,
0.552,0.442,174.0,
0.605,0.401,196.0,
0.64,0.357,217.0,
0.679,0.317,239.0,
0.714,0.283,261.0,
0.743,0.257,282.0,
0.763,0.233,304.0,
0.784,0.208,326.0,
0.799,0.193,348.0,
0.814,0.175,369.0,
0.838,0.162,391.0,
0.847,0.152,413.0,
0.858,0.143,435.0,
0.863,0.135,456.0,
0.874,0.126,478.0,
0.872,0.122,500.0,
0.877,0.118,522.0,
0.88,0.113,543.0,
0.881,0.11,565.0,
