P,A,time,cat
0.0,0.99,0.0,0.017
0.0935,0.9,29.88,
0.183,0.808,59.77,
0.27,0.721,89.65,
0.346,0.646,120.0,
0.415,0.58,149.0,
0.477,0.517,179.0,
0.543,0.459,209.0,
0.588,0.401,239.0,
0.64,0.36,269.0,
0.677,0.319,299.0,
0.713,0.279,329.0,
0.75,0.25,359.0,
0.773,0.223,388.0,
0.799,0.2,418.0,
0.812,0.182,448.0,
0.834,0.169,478.0,
0.85,0.155,508.0,
0.846,0.143,538.0,
0.854,0.135,568.0,
0.877,0.128,598.0,
0.878,0.121,628.0,
0.888,0.117,657.0,
0.885,0.113,687.0,
0.895,0.109,717.0,
0.897,0.105,747.0,
0.885,0.105,777.0,
