A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.107
0.0566,0.0919,0.842,150.0,
0.051,0.183,0.762,300.0,
0.0459,0.267,0.679,450.0,
0.0411,0.34,0.607,600.0,
0.0369,0.408,0.546,750.0,
0.033,0.458,0.494,900.0,
0.0301,0.515,0.443,1050.0,
0.0271,0.566,0.401,1200.0,
0.024,0.597,0.363,1351.0,
0.022,0.646,0.324,1501.0,
0.0198,0.676,0.297,1651.0,
0.0184,0.707,0.268,1801.0,
0.0162,0.728,0.24,1951.0,
0.0148,0.755,0.222,2101.0,
0.0136,0.779,0.199,2251.0,
0.0122,0.799,0.183,2401.0,
0.0112,0.815,0.164,2551.0,
0.0102,0.817,0.151,2701.0,
0.0094,0.835,0.139,2851.0,
0.00863,0.847,0.126,3001.0,
0.00789,0.872,0.119,3151.0,
0.00734,0.872,0.11,3301.0,
0.0068,0.879,0.1,3451.0,
0.00619,0.89,0.0936,3602.0,
0.00587,0.895,0.0864,3752.0,
0.00546,0.901,0.0806,3902.0,
0.00504,0.91,0.0752,4052.0,
0.00482,0.906,0.0703,4202.0,
0.00443,0.909,0.0672,4352.0,
0.00425,0.927,0.0632,4502.0,
0.00397,0.917,0.0591,4652.0,
0.00379,0.924,0.0567,4802.0,
