A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13375
0.0575,0.0759,0.863,104.0,
0.0519,0.159,0.78,208.0,
0.0474,0.231,0.704,312.0,
0.0432,0.299,0.642,416.0,
0.0396,0.357,0.593,520.0,
0.036,0.415,0.533,624.0,
0.033,0.464,0.482,729.0,
0.03,0.504,0.446,833.0,
0.027,0.544,0.414,937.0,
0.025,0.586,0.374,1041.0,
0.0227,0.621,0.345,1145.0,
0.0211,0.653,0.313,1249.0,
0.0195,0.674,0.288,1353.0,
0.0176,0.693,0.265,1457.0,
0.0163,0.735,0.242,1561.0,
0.0147,0.749,0.221,1665.0,
0.0138,0.765,0.207,1769.0,
0.0127,0.787,0.188,1873.0,
0.0116,0.799,0.174,1978.0,
0.0108,0.812,0.16,2082.0,
0.01,0.826,0.151,2186.0,
0.00928,0.83,0.137,2290.0,
0.00863,0.845,0.13,2394.0,
0.00804,0.862,0.12,2498.0,
0.00745,0.869,0.112,2602.0,
0.00696,0.87,0.103,2706.0,
0.00647,0.88,0.0968,2810.0,
0.00614,0.881,0.0905,2914.0,
0.00577,0.896,0.0852,3018.0,
0.00548,0.899,0.0801,3122.0,
0.00517,0.902,0.076,3226.0,
0.00483,0.906,0.0718,3331.0,
0.00457,0.907,0.0673,3435.0,
0.00436,0.914,0.0646,3539.0,
0.00411,0.923,0.0622,3643.0,
0.00391,0.933,0.0584,3747.0,
0.0038,0.936,0.056,3851.0,
0.00362,0.924,0.0542,3955.0,
