P,A,time,cat
0.0,1.001,0.0,0.06125
0.141,0.866,34.0,
0.261,0.731,68.0,
0.361,0.64,102.0,
0.447,0.548,136.0,
0.522,0.478,170.0,
0.58,0.413,204.0,
0.645,0.356,238.0,
0.688,0.314,272.0,
0.738,0.271,306.0,
0.761,0.234,340.0,
0.793,0.206,374.0,
0.821,0.177,408.0,
0.836,0.158,442.0,
0.856,0.134,476.0,
0.877,0.118,510.0,
0.897,0.102,544.0,
0.897,0.0891,578.0,
0.913,0.0777,612.0,
0.934,0.0682,646.0,
0.925,0.0606,680.0,
0.943,0.053,714.0,
0.95,0.0469,748.0,
0.96,0.0405,782.0,
0.967,0.0361,816.0,
0.961,0.0313,850.0,
0.989,0.0278,884.0,
0.961,0.0246,918.0,
