P,A,time,cat
0.0,1.002,0.0,0.01625
0.089,0.904,2338.0,
0.174,0.815,4676.0,
0.248,0.737,7013.0,
0.327,0.668,9351.0,
0.397,0.601,11689.0,
0.461,0.533,14027.0,
0.526,0.476,16365.0,
0.581,0.419,18702.0,
0.627,0.367,21040.0,
0.673,0.321,23378.0,
0.719,0.279,25716.0,
0.754,0.246,28054.0,
0.782,0.211,30391.0,
0.814,0.182,32729.0,
0.834,0.158,35067.0,
0.858,0.137,37405.0,
0.881,0.114,39742.0,
0.909,0.0984,42080.0,
0.915,0.0842,44418.0,
0.924,0.0708,46756.0,
0.934,0.0602,49094.0,
0.951,0.0509,51431.0,
0.966,0.0431,53769.0,
0.961,0.0362,56107.0,
0.967,0.0306,58445.0,
0.972,0.0259,60783.0,
0.971,0.0221,63120.0,
0.98,0.0182,65458.0,
0.984,0.0154,67796.0,
