A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.01875
0.499,0.396,0.105,5.391,
0.303,0.641,0.0415,10.78,
0.207,0.757,0.0264,16.17,
0.164,0.791,0.0198,21.57,
0.139,0.837,0.0163,26.96,
0.123,0.845,0.0142,32.35,
0.115,0.843,0.0132,37.74,
0.109,0.866,0.0122,43.13,
0.102,0.87,0.0115,48.52,
0.0963,0.879,0.0108,53.91,
0.0913,0.882,0.0103,59.3,
0.0873,0.895,0.00974,64.7,
0.0839,0.885,0.00925,70.09,
0.0784,0.891,0.0088,75.48,
0.0763,0.896,0.00857,80.87,
0.0723,0.9,0.00805,86.26,
0.0695,0.901,0.00778,91.65,
0.0661,0.91,0.00739,97.04,
0.063,0.911,0.00704,102.0,
0.0604,0.922,0.00677,108.0,
0.0585,0.908,0.00647,113.0,
0.0554,0.917,0.00627,119.0,
0.053,0.916,0.00604,124.0,
