A,P,time,cat
0.998,0.0,0.0,0.037
0.53,0.456,0.00552,
0.234,0.759,0.011,
0.0947,0.889,0.0166,
0.0363,0.953,0.0221,
0.0148,0.974,0.0276,
0.0076,0.984,0.0331,
0.00518,0.994,0.0386,
0.00436,0.985,0.0442,
0.00412,0.992,0.0497,
0.00396,0.99,0.0552,
0.00396,1.0,0.0607,
0.00397,0.999,0.0662,
0.00394,0.994,0.0718,
0.00396,0.981,0.0773,
0.00392,0.996,0.0828,
0.00395,0.991,0.0883,
0.00391,0.988,0.0938,
0.00394,0.993,0.0994,
0.00396,1.004,0.105,
0.00392,0.993,0.11,
0.00392,0.996,0.116,
0.00395,0.989,0.121,
0.00395,1.008,0.127,
0.00392,0.999,0.132,
0.00392,0.989,0.138,
