P,A,time,cat
0.0,0.994,0.0,0.03125
0.145,0.832,0.00717,
0.288,0.682,0.0143,
0.424,0.547,0.0215,
0.551,0.415,0.0287,
0.671,0.303,0.0358,
0.781,0.201,0.043,
0.873,0.118,0.0502,
0.934,0.0608,0.0573,
0.973,0.0287,0.0645,
0.97,0.0135,0.0717,
0.978,0.00746,0.0788,
0.996,0.0051,0.086,
0.997,0.0043,0.0932,
1.003,0.00396,0.1,
0.993,0.0039,0.107,
0.998,0.00385,0.115,
1.003,0.00381,0.122,
0.986,0.00382,0.129,
0.982,0.00381,0.136,
0.989,0.00381,0.143,
0.984,0.00382,0.15,
0.998,0.00379,0.158,
0.995,0.00386,0.165,
0.982,0.00378,0.172,
