A,P,time,cat
1.006,0.0,0.0,0.004
0.674,0.327,78.48,
0.538,0.453,157.0,
0.458,0.545,235.0,
0.397,0.603,314.0,
0.344,0.652,392.0,
0.303,0.692,471.0,
0.271,0.723,549.0,
0.243,0.754,628.0,
0.215,0.781,706.0,
0.194,0.81,785.0,
0.176,0.823,863.0,
0.162,0.838,942.0,
0.149,0.849,1020.0,
0.135,0.856,1099.0,
0.123,0.873,1177.0,
0.114,0.883,1256.0,
0.104,0.896,1334.0,
0.0971,0.896,1413.0,
0.0902,0.901,1491.0,
0.0846,0.909,1570.0,
0.0779,0.913,1648.0,
0.0729,0.92,1727.0,
0.0681,0.93,1805.0,
0.0649,0.933,1884.0,
0.0621,0.94,1962.0,
0.0576,0.934,2041.0,
0.0553,0.944,2119.0,
