P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02125
0.192,0.0945,0.72,154.0,
0.338,0.0769,0.577,308.0,
0.453,0.0635,0.481,462.0,
0.548,0.0526,0.398,616.0,
0.624,0.0435,0.33,770.0,
0.687,0.0365,0.279,925.0,
0.737,0.031,0.236,1079.0,
0.766,0.0262,0.196,1233.0,
0.807,0.0222,0.167,1387.0,
0.828,0.0189,0.143,1541.0,
0.87,0.0161,0.119,1695.0,
0.873,0.0137,0.103,1849.0,
0.902,0.0116,0.0886,2003.0,
0.898,0.01,0.0761,2157.0,
0.917,0.0086,0.0649,2311.0,
0.936,0.00758,0.0568,2465.0,
0.937,0.00654,0.0494,2620.0,
0.944,0.00564,0.0427,2774.0,
0.961,0.00499,0.0376,2928.0,
0.943,0.00442,0.033,3082.0,
0.966,0.00393,0.0293,3236.0,
0.949,0.00352,0.0263,3390.0,
