P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.017
0.173,0.0968,0.729,172.0,
0.31,0.0807,0.608,344.0,
0.421,0.0674,0.512,516.0,
0.503,0.0575,0.435,688.0,
0.584,0.0484,0.369,860.0,
0.652,0.0408,0.308,1032.0,
0.693,0.0349,0.265,1204.0,
0.734,0.0305,0.228,1376.0,
0.78,0.0264,0.197,1548.0,
0.798,0.0223,0.17,1720.0,
0.836,0.0196,0.147,1892.0,
0.852,0.0168,0.127,2063.0,
0.868,0.0146,0.11,2235.0,
0.891,0.0126,0.0961,2407.0,
0.911,0.0111,0.0829,2579.0,
0.915,0.00963,0.073,2751.0,
0.927,0.00844,0.0632,2923.0,
0.925,0.00745,0.0564,3095.0,
0.941,0.00658,0.0493,3267.0,
0.944,0.00582,0.044,3439.0,
0.945,0.00514,0.0393,3611.0,
0.965,0.00464,0.0349,3783.0,
0.956,0.00408,0.0313,3955.0,
