P,A,time,cat
0.0,0.987,0.0,0.102
0.066,0.913,0.946,
0.128,0.862,1.891,
0.18,0.815,2.837,
0.235,0.75,3.783,
0.279,0.712,4.729,
0.319,0.681,5.674,
0.354,0.635,6.62,
0.388,0.603,7.566,
0.418,0.566,8.511,
0.445,0.545,9.457,
0.467,0.528,10.4,
0.494,0.5,11.35,
0.506,0.482,12.29,
0.523,0.467,13.24,
0.543,0.457,14.19,
0.557,0.434,15.13,
0.56,0.422,16.08,
0.575,0.417,17.02,
0.587,0.407,17.97,
0.603,0.399,18.91,
0.61,0.387,19.86,
0.606,0.379,20.81,
0.617,0.369,21.75,
0.623,0.366,22.7,
0.637,0.368,23.64,
0.635,0.36,24.59,
0.641,0.357,25.53,
0.647,0.353,26.48,
0.646,0.35,27.43,
0.655,0.346,28.37,
0.65,0.344,29.32,
0.653,0.343,30.26,
0.66,0.337,31.21,
0.654,0.337,32.15,
0.661,0.334,33.1,
