P,A,time,cat
0.0,0.993,0.0,0.1275
0.0722,0.913,0.828,
0.137,0.853,1.655,
0.196,0.791,2.482,
0.246,0.745,3.31,
0.295,0.69,4.138,
0.34,0.65,4.965,
0.38,0.613,5.793,
0.412,0.579,6.62,
0.444,0.552,7.447,
0.464,0.515,8.275,
0.496,0.499,9.103,
0.512,0.479,9.93,
0.534,0.464,10.76,
0.549,0.447,11.59,
0.565,0.433,12.41,
0.57,0.419,13.24,
0.58,0.407,14.07,
0.595,0.396,14.89,
0.611,0.386,15.72,
0.615,0.381,16.55,
0.616,0.375,17.38,
0.626,0.366,18.21,
0.633,0.367,19.03,
0.638,0.357,19.86,
0.646,0.358,20.69,
0.64,0.35,21.52,
0.65,0.344,22.34,
0.648,0.34,23.17,
0.652,0.337,24.0,
0.653,0.34,24.82,
0.653,0.336,25.65,
0.66,0.333,26.48,
