A,P,time,cat
1.005,0.0,0.0,0.029
0.914,0.0576,306.0,
0.848,0.114,612.0,
0.794,0.173,918.0,
0.745,0.228,1224.0,
0.687,0.283,1530.0,
0.639,0.335,1836.0,
0.584,0.395,2142.0,
0.524,0.446,2448.0,
0.468,0.499,2754.0,
0.421,0.554,3060.0,
0.371,0.61,3366.0,
0.324,0.652,3672.0,
0.27,0.7,3979.0,
0.225,0.758,4285.0,
0.184,0.786,4591.0,
0.145,0.844,4897.0,
0.111,0.864,5203.0,
0.0811,0.9,5509.0,
0.059,0.92,5815.0,
0.0435,0.94,6121.0,
0.033,0.956,6427.0,
0.0264,0.964,6733.0,
0.0226,0.966,7039.0,
0.0203,0.971,7345.0,
