A,P,time,cat
1.015,0.0,0.0,0.007
0.91,0.0845,40.08,
0.856,0.142,80.16,
0.817,0.185,120.0,
0.77,0.225,160.0,
0.737,0.253,200.0,
0.704,0.292,240.0,
0.675,0.322,281.0,
0.648,0.351,321.0,
0.613,0.378,361.0,
0.581,0.405,401.0,
0.555,0.439,441.0,
0.531,0.467,481.0,
0.498,0.497,521.0,
0.469,0.52,561.0,
0.437,0.559,601.0,
0.414,0.585,641.0,
0.388,0.603,681.0,
0.355,0.634,721.0,
0.333,0.663,762.0,
0.306,0.693,802.0,
0.278,0.721,842.0,
0.25,0.747,882.0,
0.229,0.775,922.0,
0.204,0.8,962.0,
0.179,0.82,1002.0,
0.157,0.83,1042.0,
0.136,0.858,1082.0,
0.115,0.871,1122.0,
0.0977,0.905,1162.0,
0.0813,0.914,1202.0,
0.0666,0.933,1243.0,
0.0542,0.94,1283.0,
0.0434,0.948,1323.0,
0.0349,0.955,1363.0,
0.0286,0.98,1403.0,
0.0239,0.967,1443.0,
0.0204,0.976,1483.0,
