A,P,time,cat
1.009,0.0,0.0,0.0105
0.885,0.106,31.9,
0.812,0.182,63.81,
0.74,0.24,95.71,
0.706,0.291,128.0,
0.655,0.329,160.0,
0.625,0.371,191.0,
0.584,0.408,223.0,
0.549,0.439,255.0,
0.513,0.48,287.0,
0.481,0.515,319.0,
0.445,0.555,351.0,
0.407,0.582,383.0,
0.374,0.612,415.0,
0.346,0.654,447.0,
0.316,0.686,479.0,
0.28,0.714,510.0,
0.249,0.744,542.0,
0.222,0.769,574.0,
0.194,0.796,606.0,
0.167,0.824,638.0,
0.143,0.848,670.0,
0.117,0.881,702.0,
0.0966,0.884,734.0,
0.0781,0.913,766.0,
0.0621,0.926,798.0,
0.0486,0.939,829.0,
0.038,0.941,861.0,
0.03,0.974,893.0,
0.0246,0.982,925.0,
0.0208,0.973,957.0,
0.0181,0.981,989.0,
