P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.052
0.0773,0.779,0.107,2260.0,
0.162,0.692,0.0962,4520.0,
0.243,0.623,0.086,6780.0,
0.323,0.563,0.0768,9039.0,
0.397,0.491,0.0679,11299.0,
0.47,0.431,0.0592,13559.0,
0.537,0.368,0.0521,15819.0,
0.595,0.316,0.0439,18079.0,
0.648,0.267,0.0367,20339.0,
0.7,0.22,0.0305,22598.0,
0.758,0.183,0.0252,24858.0,
0.796,0.147,0.0204,27118.0,
0.835,0.119,0.0164,29378.0,
0.845,0.0947,0.0129,31638.0,
0.877,0.0748,0.0104,33898.0,
0.899,0.0584,0.00822,36157.0,
0.923,0.0466,0.0065,38417.0,
0.927,0.038,0.00521,40677.0,
0.94,0.031,0.00433,42937.0,
