P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.065
0.0536,0.782,0.108,1339.0,
0.117,0.734,0.1,2678.0,
0.178,0.669,0.093,4018.0,
0.238,0.624,0.0857,5357.0,
0.295,0.569,0.079,6696.0,
0.353,0.524,0.0719,8035.0,
0.405,0.471,0.0656,9374.0,
0.461,0.43,0.06,10713.0,
0.509,0.383,0.0535,12053.0,
0.553,0.348,0.0478,13392.0,
0.605,0.302,0.0415,14731.0,
0.649,0.267,0.0371,16070.0,
0.689,0.237,0.0325,17409.0,
0.722,0.199,0.0284,18749.0,
0.75,0.174,0.0243,20088.0,
0.791,0.149,0.0208,21427.0,
0.806,0.126,0.0174,22766.0,
0.832,0.107,0.0149,24105.0,
0.861,0.0895,0.0124,25445.0,
0.873,0.0747,0.0105,26784.0,
0.891,0.0632,0.00878,28123.0,
0.901,0.0535,0.00752,29462.0,
0.925,0.0454,0.00624,30801.0,
0.903,0.0387,0.00535,32140.0,
0.927,0.0334,0.00467,33480.0,
0.941,0.0292,0.00409,34819.0,
0.928,0.0257,0.00354,36158.0,
