A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.047
0.124,0.824,0.0361,20.58,
0.187,0.688,0.111,41.17,
0.213,0.558,0.202,61.75,
0.218,0.466,0.293,82.33,
0.208,0.385,0.381,103.0,
0.192,0.328,0.467,124.0,
0.169,0.269,0.545,144.0,
0.144,0.226,0.61,165.0,
0.123,0.187,0.676,185.0,
0.103,0.156,0.726,206.0,
0.0868,0.13,0.767,226.0,
0.0728,0.109,0.808,247.0,
0.062,0.0924,0.836,268.0,
0.0533,0.0761,0.863,288.0,
0.0469,0.0628,0.874,309.0,
0.0417,0.0533,0.898,329.0,
0.0374,0.0434,0.91,350.0,
0.0346,0.0372,0.932,370.0,
0.0317,0.0313,0.931,391.0,
0.03,0.0259,0.943,412.0,
0.0288,0.0221,0.948,432.0,
0.0271,0.0184,0.943,453.0,
0.026,0.0157,0.952,473.0,
0.0251,0.0133,0.971,494.0,
