A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05875
0.102,0.852,0.0307,17.0,
0.153,0.72,0.0984,34.0,
0.176,0.626,0.181,51.0,
0.184,0.524,0.264,68.0,
0.177,0.459,0.35,85.0,
0.164,0.389,0.425,102.0,
0.146,0.336,0.497,119.0,
0.13,0.287,0.556,136.0,
0.114,0.246,0.625,153.0,
0.0974,0.21,0.676,170.0,
0.0847,0.18,0.717,187.0,
0.0743,0.154,0.758,204.0,
0.0644,0.135,0.791,221.0,
0.0566,0.113,0.814,238.0,
0.0503,0.0977,0.84,255.0,
0.0454,0.0843,0.861,272.0,
0.0411,0.0721,0.877,289.0,
0.0385,0.0619,0.887,306.0,
0.0357,0.0537,0.9,323.0,
0.0331,0.0456,0.906,340.0,
0.0315,0.0396,0.911,357.0,
0.03,0.034,0.924,374.0,
0.0282,0.0294,0.931,391.0,
0.0271,0.0257,0.937,408.0,
0.0264,0.0222,0.942,425.0,
0.0257,0.0193,0.952,442.0,
0.0251,0.017,0.961,459.0,
