P,A,time,cat
0.0,0.997,0.0,0.029
0.179,0.8,1.03,
0.302,0.681,2.06,
0.397,0.587,3.09,
0.47,0.504,4.12,
0.534,0.446,5.15,
0.577,0.393,6.18,
0.625,0.349,7.21,
0.658,0.313,8.24,
0.695,0.282,9.27,
0.722,0.256,10.3,
0.756,0.233,11.33,
0.768,0.212,12.36,
0.798,0.194,13.39,
0.808,0.175,14.42,
0.818,0.163,15.45,
0.823,0.151,16.48,
0.84,0.14,17.51,
0.844,0.129,18.54,
0.859,0.119,19.57,
0.865,0.112,20.6,
0.871,0.105,21.63,
0.879,0.099,22.66,
0.877,0.0928,23.69,
0.884,0.0884,24.72,
0.898,0.0834,25.75,
0.905,0.0802,26.78,
0.898,0.0759,27.81,
0.904,0.0718,28.84,
0.904,0.0699,29.87,
0.905,0.0665,30.9,
