P,A,time,cat
0.0,0.989,0.0,0.043500000000000004
0.163,0.812,0.625,
0.281,0.688,1.251,
0.369,0.605,1.876,
0.438,0.526,2.501,
0.492,0.464,3.127,
0.543,0.417,3.752,
0.592,0.376,4.377,
0.633,0.335,5.003,
0.658,0.308,5.628,
0.683,0.278,6.253,
0.712,0.253,6.879,
0.733,0.23,7.504,
0.754,0.213,8.129,
0.774,0.196,8.755,
0.781,0.179,9.38,
0.795,0.169,10.01,
0.8,0.154,10.63,
0.822,0.145,11.26,
0.841,0.133,11.88,
0.845,0.126,12.51,
0.848,0.117,13.13,
0.863,0.11,13.76,
0.864,0.103,14.38,
0.863,0.0983,15.01,
0.875,0.0925,15.63,
0.864,0.0886,16.26,
0.88,0.0838,16.88,
0.892,0.0805,17.51,
0.89,0.0761,18.13,
0.895,0.0732,18.76,
