A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11624999999999999
0.85,0.104,0.0265,152.0,
0.735,0.217,0.0282,304.0,
0.628,0.315,0.0293,456.0,
0.553,0.403,0.0299,608.0,
0.466,0.471,0.0304,761.0,
0.404,0.537,0.0304,913.0,
0.344,0.598,0.0305,1065.0,
0.296,0.64,0.0305,1217.0,
0.256,0.684,0.0304,1369.0,
0.218,0.715,0.0308,1521.0,
0.187,0.748,0.0306,1673.0,
0.163,0.764,0.0306,1825.0,
0.139,0.794,0.0303,1978.0,
0.121,0.803,0.0301,2130.0,
0.102,0.828,0.0296,2282.0,
0.088,0.839,0.0296,2434.0,
0.0752,0.856,0.0298,2586.0,
0.064,0.855,0.0294,2738.0,
0.0557,0.878,0.0298,2890.0,
0.0484,0.881,0.0295,3042.0,
0.0409,0.894,0.0293,3194.0,
0.0353,0.895,0.0293,3347.0,
0.0302,0.906,0.0293,3499.0,
0.0263,0.887,0.0293,3651.0,
0.0222,0.908,0.029,3803.0,
0.0189,0.918,0.0292,3955.0,
