A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.093
0.891,0.0736,0.0313,120.0,
0.783,0.167,0.0335,240.0,
0.699,0.251,0.0338,360.0,
0.621,0.329,0.0342,479.0,
0.545,0.396,0.0347,599.0,
0.491,0.455,0.0344,719.0,
0.431,0.504,0.0344,839.0,
0.384,0.554,0.0341,959.0,
0.339,0.601,0.0337,1079.0,
0.299,0.64,0.0338,1198.0,
0.27,0.671,0.033,1318.0,
0.237,0.701,0.0329,1438.0,
0.21,0.726,0.0329,1558.0,
0.187,0.75,0.0322,1678.0,
0.163,0.764,0.0319,1798.0,
0.148,0.791,0.032,1918.0,
0.129,0.807,0.0314,2037.0,
0.116,0.819,0.0312,2157.0,
0.102,0.837,0.031,2277.0,
0.091,0.849,0.031,2397.0,
0.0804,0.858,0.0309,2517.0,
0.0707,0.865,0.0308,2637.0,
0.0642,0.877,0.0305,2757.0,
0.0565,0.879,0.0306,2876.0,
0.0498,0.883,0.0302,2996.0,
0.0448,0.895,0.03,3116.0,
0.0391,0.899,0.0302,3236.0,
0.0344,0.901,0.03,3356.0,
0.0308,0.906,0.0299,3476.0,
0.0274,0.911,0.03,3595.0,
0.0243,0.912,0.0298,3715.0,
0.0218,0.916,0.0294,3835.0,
0.0191,0.921,0.0299,3955.0,
