A,P,time,cat
0.996,0.0,0.0,0.1365
0.856,0.0604,1.103,
0.805,0.117,2.207,
0.74,0.172,3.31,
0.694,0.225,4.413,
0.641,0.278,5.517,
0.593,0.325,6.62,
0.549,0.372,7.723,
0.511,0.428,8.827,
0.465,0.467,9.93,
0.428,0.508,11.03,
0.386,0.552,12.14,
0.355,0.59,13.24,
0.326,0.624,14.34,
0.288,0.667,15.45,
0.259,0.695,16.55,
0.231,0.72,17.65,
0.21,0.747,18.76,
0.188,0.781,19.86,
0.166,0.795,20.96,
0.148,0.817,22.07,
0.134,0.849,23.17,
0.118,0.864,24.27,
0.104,0.871,25.38,
0.092,0.888,26.48,
0.0805,0.901,27.58,
0.0719,0.915,28.69,
0.064,0.925,29.79,
0.0564,0.925,30.89,
0.0504,0.941,32.0,
0.0442,0.938,33.1,
0.0389,0.948,34.2,
0.0353,0.948,35.31,
0.0311,0.972,36.41,
0.0279,0.959,37.51,
0.025,0.961,38.62,
0.0224,0.985,39.72,
