P,A,time,cat
0.0,1.008,0.0,0.067
0.149,0.799,0.00662,
0.298,0.649,0.0132,
0.434,0.511,0.0198,
0.571,0.385,0.0265,
0.694,0.264,0.0331,
0.795,0.165,0.0397,
0.884,0.0909,0.0463,
0.943,0.045,0.0529,
0.971,0.021,0.0595,
0.979,0.011,0.0662,
0.993,0.00689,0.0728,
0.979,0.00533,0.0794,
0.992,0.00469,0.086,
0.994,0.0044,0.0926,
0.994,0.00433,0.0992,
0.984,0.00428,0.106,
0.981,0.00424,0.112,
1.005,0.0043,0.119,
0.98,0.00426,0.126,
0.984,0.00424,0.132,
0.992,0.00431,0.139,
0.989,0.00429,0.146,
0.993,0.00425,0.152,
0.989,0.0043,0.159,
0.988,0.00425,0.165,
0.991,0.00429,0.172,
