A,P,time,cat
0.999,0.0,0.0,0.0315
0.933,0.0494,3.026,
0.878,0.104,6.053,
0.824,0.155,9.079,
0.777,0.208,12.11,
0.726,0.258,15.13,
0.671,0.305,18.16,
0.631,0.348,21.18,
0.587,0.397,24.21,
0.543,0.448,27.24,
0.494,0.488,30.26,
0.464,0.527,33.29,
0.416,0.571,36.32,
0.383,0.601,39.34,
0.346,0.643,42.37,
0.312,0.676,45.39,
0.284,0.706,48.42,
0.254,0.739,51.45,
0.229,0.774,54.47,
0.201,0.791,57.5,
0.179,0.808,60.53,
0.156,0.834,63.55,
0.137,0.856,66.58,
0.119,0.872,69.61,
0.104,0.887,72.63,
0.0905,0.892,75.66,
0.0794,0.909,78.68,
0.0683,0.917,81.71,
0.0596,0.938,84.74,
0.0513,0.945,87.76,
0.0441,0.951,90.79,
0.0377,0.958,93.82,
0.0325,0.962,96.84,
0.0284,0.966,99.87,
0.0243,0.975,103.0,
0.0211,0.975,106.0,
0.0186,0.969,109.0,
0.0161,0.984,112.0,
0.014,0.977,115.0,
