A,P,time,cat
1.008,0.0,0.0,0.022
0.933,0.0634,952.0,
0.858,0.125,1903.0,
0.804,0.183,2855.0,
0.746,0.238,3806.0,
0.703,0.295,4758.0,
0.65,0.345,5709.0,
0.594,0.397,6661.0,
0.551,0.432,7612.0,
0.511,0.48,8564.0,
0.466,0.524,9515.0,
0.434,0.562,10467.0,
0.395,0.59,11418.0,
0.365,0.628,12370.0,
0.331,0.665,13321.0,
0.302,0.689,14273.0,
0.279,0.713,15224.0,
0.255,0.739,16176.0,
0.231,0.771,17127.0,
0.209,0.789,18079.0,
0.191,0.802,19031.0,
0.177,0.816,19982.0,
0.159,0.841,20934.0,
0.146,0.852,21885.0,
0.132,0.862,22837.0,
0.121,0.88,23788.0,
0.111,0.897,24740.0,
0.0988,0.893,25691.0,
0.0918,0.901,26643.0,
0.0842,0.914,27594.0,
0.0776,0.918,28546.0,
0.0714,0.925,29497.0,
0.0657,0.933,30449.0,
0.061,0.933,31400.0,
0.0554,0.939,32352.0,
0.0523,0.952,33303.0,
0.0489,0.954,34255.0,
0.0451,0.96,35206.0,
0.0428,0.967,36158.0,
