A,P,time,cat
0.996,0.0,0.0,0.033
0.882,0.108,1085.0,
0.788,0.208,2169.0,
0.689,0.298,3254.0,
0.605,0.378,4339.0,
0.533,0.459,5424.0,
0.458,0.538,6508.0,
0.399,0.593,7593.0,
0.337,0.654,8678.0,
0.294,0.7,9762.0,
0.249,0.745,10847.0,
0.216,0.766,11932.0,
0.181,0.811,13017.0,
0.155,0.837,14101.0,
0.132,0.872,15186.0,
0.114,0.874,16271.0,
0.0987,0.903,17356.0,
0.0841,0.911,18440.0,
0.073,0.919,19525.0,
0.0638,0.933,20610.0,
0.0556,0.946,21694.0,
0.0492,0.952,22779.0,
0.0441,0.954,23864.0,
0.0399,0.955,24949.0,
0.0364,0.956,26033.0,
0.0336,0.972,27118.0,
