A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.0574,0.0876,0.846,29.09,
0.0511,0.174,0.765,58.18,
0.0465,0.255,0.699,87.26,
0.0415,0.329,0.622,116.0,
0.0381,0.39,0.563,145.0,
0.0341,0.46,0.502,175.0,
0.0305,0.508,0.452,204.0,
0.0274,0.557,0.41,233.0,
0.0246,0.601,0.368,262.0,
0.0226,0.643,0.326,291.0,
0.0198,0.674,0.297,320.0,
0.018,0.71,0.267,349.0,
0.0162,0.741,0.24,378.0,
0.0144,0.756,0.214,407.0,
0.0129,0.79,0.193,436.0,
0.0117,0.803,0.174,465.0,
0.0105,0.827,0.159,494.0,
0.00949,0.85,0.14,524.0,
0.00856,0.853,0.128,553.0,
0.00767,0.873,0.116,582.0,
0.00702,0.885,0.104,611.0,
0.00634,0.909,0.0938,640.0,
0.00572,0.897,0.0849,669.0,
0.00514,0.921,0.0769,698.0,
0.00464,0.923,0.0703,727.0,
0.00427,0.929,0.0645,756.0,
0.00383,0.939,0.0584,785.0,
0.00357,0.938,0.0521,814.0,
0.00325,0.939,0.0481,844.0,
0.00296,0.949,0.0449,873.0,
0.00278,0.955,0.0405,902.0,
0.00254,0.958,0.0378,931.0,
0.00235,0.96,0.0348,960.0,
0.00218,0.952,0.0329,989.0,
