A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.0541,0.123,0.816,32.58,
0.0468,0.238,0.712,65.15,
0.0413,0.344,0.608,97.73,
0.0353,0.433,0.53,130.0,
0.0306,0.503,0.459,163.0,
0.0263,0.578,0.39,195.0,
0.0228,0.637,0.34,228.0,
0.0194,0.681,0.294,261.0,
0.017,0.728,0.252,293.0,
0.0145,0.761,0.216,326.0,
0.0125,0.799,0.186,358.0,
0.0108,0.83,0.164,391.0,
0.00922,0.853,0.139,424.0,
0.00807,0.858,0.119,456.0,
0.00706,0.888,0.106,489.0,
0.00606,0.891,0.0912,521.0,
0.00528,0.905,0.0782,554.0,
0.00464,0.922,0.0685,586.0,
0.0041,0.934,0.0604,619.0,
0.00358,0.939,0.053,652.0,
0.00313,0.95,0.0464,684.0,
0.00281,0.951,0.0419,717.0,
0.0025,0.957,0.0372,749.0,
0.00222,0.967,0.0333,782.0,
0.00202,0.964,0.0299,814.0,
0.00186,0.952,0.0274,847.0,
