P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.065
0.0541,0.116,0.764,0.00651,
0.118,0.105,0.726,0.013,
0.181,0.0971,0.657,0.0195,
0.239,0.089,0.615,0.0261,
0.298,0.0826,0.562,0.0326,
0.355,0.0751,0.521,0.0391,
0.407,0.0686,0.475,0.0456,
0.465,0.0621,0.43,0.0521,
0.507,0.0563,0.391,0.0586,
0.551,0.0512,0.348,0.0651,
0.599,0.0453,0.308,0.0716,
0.631,0.0402,0.274,0.0782,
0.661,0.0359,0.247,0.0847,
0.702,0.0315,0.219,0.0912,
0.744,0.0283,0.191,0.0977,
0.759,0.0249,0.171,0.104,
0.789,0.0219,0.151,0.111,
0.804,0.0197,0.135,0.117,
0.83,0.0177,0.121,0.124,
0.841,0.0157,0.108,0.13,
0.85,0.0144,0.0998,0.137,
0.861,0.0134,0.0917,0.143,
0.868,0.0124,0.0862,0.15,
0.87,0.0118,0.0813,0.156,
0.871,0.011,0.0758,0.163,
0.874,0.0106,0.0735,0.169,
0.892,0.0102,0.0714,0.176,
0.899,0.00994,0.0697,0.182,
0.895,0.00968,0.0679,0.189,
0.891,0.00957,0.0672,0.195,
0.886,0.00938,0.0656,0.202,
0.9,0.00934,0.0655,0.208,
0.894,0.00924,0.0639,0.215,
0.896,0.00911,0.0646,0.221,
0.894,0.00909,0.0639,0.228,
0.899,0.00899,0.0635,0.234,
0.901,0.00883,0.0631,0.241,
