P,A,time,cat
0.0,0.996,0.0,0.099
0.0681,0.893,977.0,
0.134,0.828,1954.0,
0.196,0.759,2932.0,
0.255,0.7,3909.0,
0.312,0.654,4886.0,
0.366,0.603,5863.0,
0.417,0.556,6841.0,
0.465,0.508,7818.0,
0.507,0.461,8795.0,
0.553,0.424,9772.0,
0.596,0.385,10750.0,
0.628,0.356,11727.0,
0.657,0.324,12704.0,
0.695,0.292,13681.0,
0.717,0.266,14659.0,
0.741,0.239,15636.0,
0.773,0.216,16613.0,
0.787,0.195,17590.0,
0.82,0.176,18568.0,
0.835,0.158,19545.0,
0.846,0.139,20522.0,
0.862,0.127,21499.0,
0.887,0.114,22477.0,
0.887,0.102,23454.0,
0.9,0.0911,24431.0,
0.909,0.0819,25408.0,
0.913,0.074,26386.0,
0.92,0.066,27363.0,
0.949,0.0588,28340.0,
0.947,0.0521,29317.0,
0.947,0.0463,30295.0,
0.96,0.0417,31272.0,
0.96,0.0374,32249.0,
0.963,0.033,33226.0,
0.974,0.0295,34204.0,
0.97,0.0264,35181.0,
0.975,0.0236,36158.0,
