P,A,time,cat
0.0,1.0,0.0,0.12375
0.074,0.882,855.0,
0.145,0.814,1710.0,
0.211,0.742,2565.0,
0.276,0.687,3420.0,
0.334,0.617,4275.0,
0.392,0.567,5130.0,
0.448,0.52,5986.0,
0.495,0.472,6841.0,
0.538,0.433,7696.0,
0.589,0.387,8551.0,
0.623,0.35,9406.0,
0.66,0.317,10261.0,
0.683,0.285,11116.0,
0.724,0.256,11971.0,
0.754,0.23,12826.0,
0.773,0.204,13681.0,
0.801,0.183,14536.0,
0.818,0.164,15391.0,
0.855,0.146,16247.0,
0.864,0.132,17102.0,
0.879,0.116,17957.0,
0.888,0.102,18812.0,
0.907,0.091,19667.0,
0.909,0.0812,20522.0,
0.915,0.0718,21377.0,
0.923,0.0634,22232.0,
0.942,0.056,23087.0,
0.933,0.0498,23942.0,
0.956,0.0443,24797.0,
0.959,0.0387,25652.0,
0.959,0.0344,26508.0,
0.973,0.0305,27363.0,
0.972,0.0269,28218.0,
0.976,0.0239,29073.0,
0.968,0.021,29928.0,
0.973,0.0188,30783.0,
0.99,0.0164,31638.0,
