P,A,time,cat
0.0,0.998,0.0,0.05374999999999999
0.0779,0.925,4.107,
0.147,0.86,8.214,
0.202,0.805,12.32,
0.251,0.744,16.43,
0.297,0.697,20.54,
0.336,0.662,24.64,
0.366,0.638,28.75,
0.399,0.599,32.86,
0.415,0.581,36.96,
0.438,0.56,41.07,
0.46,0.54,45.18,
0.468,0.529,49.29,
0.487,0.506,53.39,
0.504,0.501,57.5,
0.513,0.482,61.61,
0.52,0.485,65.71,
0.53,0.469,69.82,
0.53,0.461,73.93,
0.546,0.46,78.04,
0.549,0.453,82.14,
0.549,0.449,86.25,
0.55,0.448,90.36,
0.549,0.444,94.46,
0.555,0.435,98.57,
0.563,0.432,103.0,
0.56,0.431,107.0,
0.563,0.436,111.0,
0.573,0.43,115.0,
