A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0775
0.905,0.0217,0.0817,7.622,
0.802,0.0711,0.126,15.24,
0.722,0.138,0.142,22.86,
0.652,0.203,0.147,30.49,
0.583,0.273,0.143,38.11,
0.526,0.335,0.138,45.73,
0.473,0.396,0.128,53.35,
0.423,0.458,0.119,60.97,
0.382,0.511,0.11,68.59,
0.338,0.556,0.101,76.22,
0.31,0.6,0.0918,83.84,
0.276,0.632,0.0846,91.46,
0.249,0.672,0.0757,99.08,
0.224,0.699,0.0698,107.0,
0.201,0.731,0.0636,114.0,
0.181,0.765,0.057,122.0,
0.163,0.788,0.0529,130.0,
0.146,0.81,0.0479,137.0,
0.132,0.829,0.0432,145.0,
0.118,0.836,0.0397,152.0,
0.107,0.859,0.0361,160.0,
0.0951,0.872,0.0331,168.0,
0.0872,0.871,0.0299,175.0,
0.0774,0.885,0.0275,183.0,
0.0701,0.899,0.0252,191.0,
0.0634,0.909,0.0236,198.0,
0.0571,0.915,0.0213,206.0,
0.0516,0.921,0.0199,213.0,
0.0462,0.922,0.0182,221.0,
0.0419,0.928,0.0167,229.0,
0.0377,0.943,0.0156,236.0,
0.034,0.943,0.0146,244.0,
0.0306,0.946,0.0135,252.0,
0.0275,0.96,0.0127,259.0,
0.0248,0.958,0.0118,267.0,
0.0225,0.962,0.0111,274.0,
0.0204,0.968,0.0105,282.0,
