A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.062
0.886,0.022,0.0941,8.571,
0.782,0.0747,0.144,17.14,
0.695,0.139,0.167,25.71,
0.615,0.211,0.171,34.29,
0.551,0.285,0.171,42.86,
0.484,0.352,0.162,51.43,
0.432,0.41,0.149,60.0,
0.381,0.469,0.137,68.57,
0.341,0.531,0.127,77.14,
0.303,0.578,0.115,85.71,
0.27,0.621,0.104,94.29,
0.238,0.67,0.0951,103.0,
0.213,0.698,0.0847,111.0,
0.187,0.737,0.0773,120.0,
0.168,0.758,0.069,129.0,
0.149,0.777,0.0629,137.0,
0.133,0.806,0.0554,146.0,
0.119,0.84,0.0511,154.0,
0.106,0.843,0.0455,163.0,
0.0937,0.858,0.0411,171.0,
0.0825,0.881,0.0368,180.0,
0.0734,0.874,0.0335,189.0,
0.0667,0.901,0.0304,197.0,
0.0593,0.917,0.0277,206.0,
0.0525,0.919,0.0252,214.0,
0.0462,0.924,0.0232,223.0,
0.0415,0.936,0.0209,231.0,
0.0373,0.943,0.0193,240.0,
0.0329,0.943,0.0177,249.0,
0.0291,0.942,0.0161,257.0,
0.0266,0.948,0.0147,266.0,
0.0238,0.953,0.0137,274.0,
0.0208,0.962,0.0127,283.0,
0.0186,0.969,0.0118,291.0,
0.0166,0.968,0.011,300.0,
