P,A,time,cat
0.0,1.0,0.0,0.0825
0.132,0.857,4.0,
0.242,0.744,8.0,
0.34,0.659,12.0,
0.419,0.574,16.0,
0.485,0.51,20.0,
0.548,0.452,24.0,
0.6,0.4,28.0,
0.642,0.352,32.0,
0.672,0.314,36.0,
0.708,0.278,40.0,
0.745,0.246,44.0,
0.762,0.223,48.0,
0.789,0.197,52.0,
0.809,0.177,56.0,
0.824,0.16,60.0,
0.837,0.144,64.0,
0.862,0.129,68.0,
0.872,0.118,72.0,
0.887,0.106,76.0,
0.899,0.0954,80.0,
0.903,0.0888,84.0,
0.913,0.0807,88.0,
0.92,0.0742,92.0,
0.928,0.0684,96.0,
0.921,0.0636,100.0,
0.934,0.0581,104.0,
0.939,0.055,108.0,
0.93,0.0509,112.0,
0.945,0.0478,116.0,
0.947,0.0456,120.0,
0.939,0.0429,124.0,
