P,A,time,cat
0.0,1.0,0.0,0.066
0.123,0.867,4.548,
0.23,0.769,9.097,
0.318,0.676,13.65,
0.394,0.599,18.19,
0.462,0.532,22.74,
0.523,0.476,27.29,
0.57,0.424,31.84,
0.62,0.375,36.39,
0.653,0.34,40.94,
0.703,0.301,45.48,
0.722,0.273,50.03,
0.749,0.243,54.58,
0.781,0.219,59.13,
0.798,0.198,63.68,
0.832,0.179,68.23,
0.843,0.162,72.77,
0.857,0.147,77.32,
0.861,0.134,81.87,
0.875,0.121,86.42,
0.885,0.11,90.97,
0.89,0.101,95.52,
0.896,0.0924,100.0,
0.908,0.0859,105.0,
0.909,0.0791,109.0,
0.922,0.0731,114.0,
0.926,0.0687,118.0,
0.921,0.063,123.0,
0.942,0.0584,127.0,
0.945,0.0547,132.0,
0.939,0.0514,136.0,
0.94,0.0487,141.0,
