A,P,time,cat
1.007,0.0,0.0,0.01
0.944,0.0532,2434.0,
0.872,0.107,4867.0,
0.829,0.159,7301.0,
0.779,0.208,9735.0,
0.717,0.27,12168.0,
0.669,0.321,14602.0,
0.626,0.374,17036.0,
0.559,0.425,19470.0,
0.517,0.469,21903.0,
0.455,0.528,24337.0,
0.417,0.575,26771.0,
0.365,0.621,29204.0,
0.316,0.673,31638.0,
0.268,0.729,34072.0,
0.224,0.776,36505.0,
0.176,0.807,38939.0,
0.138,0.858,41373.0,
0.0998,0.89,43806.0,
0.0668,0.928,46240.0,
0.0407,0.948,48674.0,
0.0223,0.968,51108.0,
0.011,0.981,53541.0,
0.00502,0.997,55975.0,
0.0022,0.988,58409.0,
0.0,0.995,60842.0,
0.0,1.001,63276.0,
