P,A,time,cat
0.0,1.0,0.0,0.08
0.0778,0.912,348.0,
0.146,0.845,695.0,
0.208,0.792,1043.0,
0.26,0.732,1391.0,
0.308,0.689,1738.0,
0.348,0.649,2086.0,
0.383,0.61,2434.0,
0.418,0.577,2781.0,
0.445,0.555,3129.0,
0.469,0.53,3477.0,
0.491,0.516,3824.0,
0.509,0.49,4172.0,
0.523,0.474,4520.0,
0.533,0.458,4867.0,
0.545,0.446,5215.0,
0.555,0.436,5562.0,
0.56,0.428,5910.0,
0.577,0.421,6258.0,
0.589,0.413,6605.0,
0.592,0.406,6953.0,
0.594,0.398,7301.0,
0.604,0.396,7648.0,
0.6,0.395,7996.0,
0.611,0.397,8344.0,
0.613,0.386,8691.0,
0.606,0.381,9039.0,
