P,A,time,cat
0.0,1.002,0.0,0.027499999999999997
0.077,0.899,0.00789,
0.151,0.828,0.0158,
0.227,0.76,0.0237,
0.294,0.693,0.0315,
0.366,0.622,0.0394,
0.43,0.557,0.0473,
0.49,0.501,0.0552,
0.541,0.444,0.0631,
0.594,0.39,0.071,
0.641,0.352,0.0789,
0.686,0.306,0.0867,
0.717,0.268,0.0946,
0.756,0.239,0.103,
0.786,0.21,0.11,
0.794,0.183,0.118,
0.828,0.162,0.126,
0.849,0.145,0.134,
0.864,0.13,0.142,
0.874,0.116,0.15,
0.898,0.105,0.158,
0.896,0.0975,0.166,
0.91,0.0904,0.173,
0.915,0.085,0.181,
0.907,0.0804,0.189,
0.917,0.0765,0.197,
0.925,0.0728,0.205,
0.923,0.0713,0.213,
0.919,0.0692,0.221,
0.934,0.0676,0.229,
0.934,0.0671,0.237,
0.925,0.0651,0.244,
0.927,0.0661,0.252,
0.932,0.0645,0.26,
0.928,0.0641,0.268,
0.928,0.0634,0.276,
