A,P,time,cat
1.008,0.0,0.0,0.043
0.889,0.108,130.0,
0.801,0.2,260.0,
0.722,0.276,389.0,
0.653,0.344,519.0,
0.597,0.398,649.0,
0.544,0.452,779.0,
0.496,0.493,908.0,
0.462,0.532,1038.0,
0.425,0.57,1168.0,
0.4,0.597,1298.0,
0.369,0.623,1428.0,
0.342,0.648,1557.0,
0.32,0.663,1687.0,
0.299,0.685,1817.0,
0.28,0.699,1947.0,
0.267,0.722,2077.0,
0.253,0.736,2206.0,
0.243,0.743,2336.0,
0.23,0.761,2466.0,
0.219,0.765,2596.0,
0.208,0.775,2725.0,
0.198,0.778,2855.0,
0.193,0.793,2985.0,
0.184,0.788,3115.0,
0.177,0.804,3245.0,
0.172,0.81,3374.0,
0.166,0.808,3504.0,
0.16,0.814,3634.0,
0.154,0.828,3764.0,
0.15,0.822,3894.0,
0.147,0.82,4023.0,
0.14,0.839,4153.0,
0.139,0.838,4283.0,
0.137,0.839,4413.0,
0.134,0.841,4542.0,
0.131,0.85,4672.0,
0.129,0.841,4802.0,
