P,A,time,cat
0.0,0.993,0.0,0.037500000000000006
0.0607,0.927,5.73,
0.118,0.861,11.46,
0.173,0.807,17.19,
0.225,0.77,22.92,
0.274,0.722,28.65,
0.316,0.669,34.38,
0.358,0.632,40.11,
0.399,0.593,45.84,
0.435,0.555,51.57,
0.47,0.517,57.3,
0.502,0.491,63.03,
0.526,0.463,68.76,
0.54,0.441,74.49,
0.581,0.42,80.22,
0.596,0.396,85.95,
0.613,0.369,91.68,
0.633,0.356,97.41,
0.641,0.34,103.0,
0.665,0.331,109.0,
0.669,0.319,115.0,
0.671,0.306,120.0,
0.694,0.297,126.0,
0.704,0.284,132.0,
0.713,0.279,138.0,
0.726,0.267,143.0,
0.733,0.263,149.0,
0.719,0.256,155.0,
0.747,0.25,160.0,
0.751,0.244,166.0,
0.757,0.242,172.0,
0.756,0.234,178.0,
0.751,0.231,183.0,
0.761,0.229,189.0,
0.757,0.226,195.0,
0.765,0.221,201.0,
0.767,0.221,206.0,
0.766,0.219,212.0,
