P,A,time,cat
0.0,1.01,0.0,0.025
0.0697,0.921,9.806,
0.135,0.85,19.61,
0.198,0.795,29.42,
0.252,0.738,39.22,
0.303,0.679,49.03,
0.358,0.649,58.83,
0.403,0.594,68.64,
0.433,0.55,78.44,
0.482,0.514,88.25,
0.509,0.488,98.06,
0.537,0.452,108.0,
0.562,0.419,118.0,
0.583,0.4,127.0,
0.607,0.377,137.0,
0.634,0.359,147.0,
0.654,0.345,157.0,
0.665,0.329,167.0,
0.669,0.314,176.0,
0.691,0.305,186.0,
0.7,0.293,196.0,
0.708,0.282,206.0,
0.71,0.274,216.0,
0.721,0.264,226.0,
0.732,0.261,235.0,
0.739,0.255,245.0,
0.737,0.249,255.0,
0.749,0.245,265.0,
0.747,0.237,275.0,
0.756,0.237,284.0,
0.757,0.235,294.0,
0.755,0.228,304.0,
0.756,0.226,314.0,
0.764,0.223,324.0,
0.758,0.221,333.0,
0.775,0.221,343.0,
0.766,0.217,353.0,
