A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.035
0.0583,0.847,0.068,452.0,
0.0534,0.772,0.137,904.0,
0.0492,0.707,0.204,1356.0,
0.0446,0.652,0.271,1808.0,
0.0406,0.587,0.337,2260.0,
0.0362,0.528,0.406,2712.0,
0.0327,0.468,0.475,3164.0,
0.028,0.409,0.541,3616.0,
0.024,0.351,0.593,4068.0,
0.0198,0.289,0.665,4520.0,
0.0164,0.237,0.72,4971.0,
0.0126,0.184,0.777,5423.0,
0.00942,0.137,0.824,5875.0,
0.00644,0.0941,0.884,6327.0,
0.0041,0.06,0.917,6779.0,
0.00249,0.0362,0.94,7231.0,
0.00155,0.0228,0.976,7683.0,
0.00107,0.0156,0.972,8135.0,
0.0,0.0124,0.978,8587.0,
0.0,0.0107,0.977,9039.0,
