A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.0577,0.838,0.0627,334.0,
0.0541,0.782,0.126,668.0,
0.0503,0.728,0.188,1002.0,
0.0463,0.669,0.249,1335.0,
0.0417,0.605,0.308,1669.0,
0.0376,0.55,0.374,2003.0,
0.034,0.495,0.432,2337.0,
0.0302,0.435,0.491,2671.0,
0.0264,0.382,0.555,3005.0,
0.0226,0.332,0.608,3339.0,
0.0189,0.277,0.674,3672.0,
0.0155,0.226,0.723,4006.0,
0.0122,0.18,0.771,4340.0,
0.00932,0.133,0.823,4674.0,
0.00669,0.096,0.87,5008.0,
0.00448,0.0644,0.906,5342.0,
0.00287,0.0417,0.924,5676.0,
0.00183,0.027,0.953,6010.0,
0.00126,0.0187,0.975,6343.0,
0.0,0.0141,0.972,6677.0,
0.0,0.0119,0.971,7011.0,
0.0,0.0108,0.975,7345.0,
