A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.805,0.024,0.169,0.256,
0.645,0.0796,0.267,0.512,
0.528,0.149,0.321,0.768,
0.427,0.226,0.346,1.025,
0.349,0.303,0.351,1.281,
0.281,0.375,0.341,1.537,
0.232,0.441,0.319,1.793,
0.189,0.513,0.299,2.049,
0.155,0.563,0.274,2.305,
0.129,0.612,0.249,2.561,
0.106,0.677,0.222,2.818,
0.087,0.716,0.192,3.074,
0.0725,0.744,0.174,3.33,
0.06,0.778,0.153,3.586,
0.0495,0.807,0.137,3.842,
0.0408,0.84,0.118,4.098,
0.0344,0.852,0.105,4.354,
0.0286,0.873,0.0916,4.611,
0.0241,0.882,0.0811,4.867,
0.0201,0.892,0.0716,5.123,
0.0169,0.908,0.0639,5.379,
0.0141,0.935,0.0568,5.635,
0.0119,0.93,0.0501,5.891,
0.01,0.936,0.0455,6.147,
0.00867,0.942,0.0409,6.404,
0.00728,0.96,0.0378,6.66,
0.00631,0.956,0.0349,6.916,
0.00542,0.954,0.0321,7.172,
