P,A,time,cat
0.0,1.007,0.0,0.016
0.337,0.646,3537.0,
0.458,0.527,7074.0,
0.54,0.445,10612.0,
0.606,0.382,14149.0,
0.655,0.332,17686.0,
0.699,0.294,21223.0,
0.718,0.257,24760.0,
0.755,0.232,28297.0,
0.777,0.211,31835.0,
0.796,0.188,35372.0,
0.807,0.171,38909.0,
0.83,0.156,42446.0,
0.843,0.143,45983.0,
0.863,0.13,49520.0,
0.871,0.119,53058.0,
0.871,0.109,56595.0,
0.894,0.101,60132.0,
0.892,0.0938,63669.0,
0.899,0.0874,67206.0,
0.9,0.0819,70743.0,
0.903,0.0761,74281.0,
0.915,0.0704,77818.0,
0.924,0.0674,81355.0,
