P,A,time,cat
0.0,0.998,0.0,0.02125
0.0226,0.974,1.072,
0.0431,0.955,2.144,
0.0628,0.938,3.216,
0.0788,0.925,4.288,
0.0945,0.909,5.36,
0.11,0.891,6.432,
0.122,0.874,7.504,
0.132,0.865,8.576,
0.141,0.861,9.648,
0.152,0.842,10.72,
0.162,0.84,11.79,
0.166,0.827,12.86,
0.174,0.832,13.94,
0.182,0.822,15.01,
0.186,0.812,16.08,
0.189,0.807,17.15,
0.194,0.803,18.22,
0.199,0.804,19.3,
0.203,0.799,20.37,
0.204,0.79,21.44,
0.207,0.789,22.51,
0.21,0.794,23.58,
0.216,0.789,24.66,
0.215,0.781,25.73,
0.216,0.787,26.8,
0.221,0.782,27.87,
0.221,0.777,28.94,
0.22,0.778,30.02,
0.225,0.771,31.09,
0.227,0.77,32.16,
0.226,0.778,33.23,
0.229,0.764,34.3,
0.23,0.753,35.38,
0.231,0.779,36.45,
0.233,0.769,37.52,
