P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07
0.067,0.0432,0.829,4.593,
0.118,0.0409,0.769,9.185,
0.167,0.0384,0.731,13.78,
0.217,0.0359,0.687,18.37,
0.267,0.0339,0.635,22.96,
0.316,0.0308,0.588,27.56,
0.363,0.0289,0.541,32.15,
0.42,0.0262,0.498,36.74,
0.46,0.0237,0.451,41.33,
0.514,0.0216,0.407,45.93,
0.561,0.0193,0.361,50.52,
0.6,0.0168,0.318,55.11,
0.644,0.0147,0.276,59.7,
0.69,0.0127,0.238,64.3,
0.731,0.0105,0.198,68.89,
0.775,0.00863,0.161,73.48,
0.812,0.00675,0.126,78.07,
0.839,0.00515,0.0973,82.67,
0.876,0.00383,0.072,87.26,
0.897,0.00271,0.0514,91.85,
0.92,0.00189,0.0354,96.44,
0.945,0.00134,0.0248,101.0,
0.961,0.0,0.0184,106.0,
0.942,0.0,0.0143,110.0,
0.956,0.0,0.0121,115.0,
0.968,0.0,0.0107,119.0,
0.957,0.0,0.00994,124.0,
