P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08750000000000001
0.0633,0.0429,0.813,3.044,
0.105,0.0409,0.766,6.088,
0.147,0.0384,0.73,9.132,
0.189,0.0362,0.69,12.18,
0.232,0.0345,0.656,15.22,
0.272,0.0327,0.608,18.26,
0.309,0.0306,0.584,21.31,
0.348,0.0286,0.539,24.35,
0.391,0.0264,0.495,27.4,
0.425,0.025,0.464,30.44,
0.467,0.0226,0.425,33.49,
0.506,0.0207,0.386,36.53,
0.543,0.0188,0.357,39.57,
0.589,0.0168,0.316,42.62,
0.623,0.0151,0.287,45.66,
0.654,0.0134,0.25,48.71,
0.693,0.0114,0.219,51.75,
0.734,0.00991,0.188,54.79,
0.755,0.00834,0.158,57.84,
0.787,0.00688,0.13,60.88,
0.826,0.00557,0.105,63.93,
0.854,0.00437,0.0829,66.97,
0.876,0.0034,0.0635,70.02,
0.893,0.00256,0.0478,73.06,
0.918,0.00193,0.0363,76.1,
0.935,0.00144,0.0276,79.15,
0.936,0.00112,0.0213,82.19,
0.96,0.0,0.0168,85.24,
0.947,0.0,0.0142,88.28,
