A,P,time,cat
0.999,0.0,0.0,0.013
0.925,0.0713,620.0,
0.857,0.132,1239.0,
0.798,0.188,1859.0,
0.756,0.233,2479.0,
0.709,0.278,3098.0,
0.671,0.314,3718.0,
0.638,0.351,4338.0,
0.609,0.382,4957.0,
0.584,0.4,5577.0,
0.558,0.426,6196.0,
0.541,0.448,6816.0,
0.524,0.466,7436.0,
0.507,0.48,8055.0,
0.492,0.498,8675.0,
0.481,0.507,9295.0,
0.471,0.512,9914.0,
0.461,0.533,10534.0,
0.45,0.539,11154.0,
0.447,0.547,11773.0,
0.444,0.545,12393.0,
0.428,0.555,13013.0,
0.425,0.563,13632.0,
0.421,0.571,14252.0,
0.417,0.564,14871.0,
0.409,0.575,15491.0,
0.414,0.585,16111.0,
0.409,0.583,16730.0,
0.4,0.585,17350.0,
0.398,0.584,17970.0,
0.398,0.581,18589.0,
0.39,0.593,19209.0,
