A,P,time,cat
0.998,0.0,0.0,0.0195
0.874,0.117,690.0,
0.754,0.216,1381.0,
0.67,0.306,2072.0,
0.6,0.381,2762.0,
0.533,0.441,3452.0,
0.483,0.507,4143.0,
0.43,0.551,4834.0,
0.382,0.596,5524.0,
0.344,0.621,6214.0,
0.318,0.666,6905.0,
0.288,0.693,7596.0,
0.263,0.711,8286.0,
0.244,0.729,8976.0,
0.225,0.751,9667.0,
0.208,0.776,10358.0,
0.195,0.793,11048.0,
0.179,0.792,11738.0,
0.171,0.815,12429.0,
0.16,0.817,13120.0,
0.153,0.822,13810.0,
0.145,0.849,14500.0,
0.139,0.844,15191.0,
0.131,0.853,15882.0,
0.126,0.863,16572.0,
0.121,0.864,17262.0,
0.117,0.864,17953.0,
0.114,0.856,18644.0,
0.11,0.863,19334.0,
0.107,0.871,20024.0,
0.105,0.884,20715.0,
0.102,0.878,21406.0,
0.0992,0.875,22096.0,
0.098,0.884,22786.0,
0.0965,0.885,23477.0,
0.0936,0.897,24168.0,
0.0928,0.889,24858.0,
