P,A,time,cat
0.0,1.001,0.0,0.08750000000000001
0.124,0.861,1.962,
0.224,0.751,3.923,
0.309,0.674,5.885,
0.373,0.607,7.847,
0.435,0.546,9.808,
0.488,0.489,11.77,
0.54,0.438,13.73,
0.573,0.407,15.69,
0.607,0.365,17.66,
0.638,0.337,19.62,
0.666,0.309,21.58,
0.689,0.278,23.54,
0.711,0.256,25.5,
0.736,0.237,27.46,
0.766,0.218,29.43,
0.774,0.201,31.39,
0.787,0.186,33.35,
0.813,0.173,35.31,
0.819,0.16,37.27,
0.818,0.149,39.23,
0.83,0.139,41.2,
0.838,0.129,43.16,
0.853,0.118,45.12,
0.852,0.112,47.08,
0.87,0.107,49.04,
0.856,0.0992,51.0,
0.878,0.0928,52.97,
0.878,0.0877,54.93,
0.892,0.0829,56.89,
0.893,0.0786,58.85,
0.893,0.0745,60.81,
0.911,0.0703,62.77,
0.902,0.0665,64.74,
0.909,0.0639,66.7,
0.906,0.061,68.66,
0.918,0.0578,70.62,
