P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.065
0.12,0.129,0.744,3.771,
0.219,0.115,0.655,7.543,
0.301,0.103,0.582,11.31,
0.374,0.0918,0.528,15.09,
0.436,0.0831,0.472,18.86,
0.48,0.0742,0.433,22.63,
0.528,0.0674,0.383,26.4,
0.567,0.0619,0.357,30.17,
0.603,0.0564,0.319,33.94,
0.633,0.051,0.294,37.71,
0.661,0.0474,0.275,41.49,
0.677,0.0439,0.25,45.26,
0.711,0.0408,0.233,49.03,
0.73,0.0377,0.216,52.8,
0.742,0.035,0.2,56.57,
0.751,0.0323,0.185,60.34,
0.786,0.0302,0.171,64.11,
0.793,0.0284,0.164,67.89,
0.797,0.0262,0.152,71.66,
0.808,0.0252,0.143,75.43,
0.822,0.0236,0.135,79.2,
0.83,0.022,0.126,82.97,
0.834,0.0208,0.12,86.74,
0.838,0.0197,0.113,90.51,
0.858,0.0188,0.108,94.29,
0.849,0.0178,0.103,98.06,
0.866,0.0171,0.0974,102.0,
0.873,0.0162,0.0933,106.0,
0.867,0.0156,0.0883,109.0,
0.884,0.0148,0.0848,113.0,
0.879,0.0143,0.083,117.0,
0.883,0.0138,0.0793,121.0,
0.882,0.0134,0.0764,124.0,
0.893,0.0129,0.0738,128.0,
0.878,0.0125,0.072,132.0,
