A,P,time,cat
1.004,0.0,0.0,0.0225
0.704,0.279,3.444,
0.586,0.393,6.889,
0.499,0.475,10.33,
0.443,0.539,13.78,
0.392,0.597,17.22,
0.35,0.63,20.67,
0.313,0.666,24.11,
0.284,0.698,27.56,
0.258,0.724,31.0,
0.236,0.742,34.44,
0.218,0.771,37.89,
0.198,0.789,41.33,
0.181,0.803,44.78,
0.167,0.802,48.22,
0.154,0.825,51.67,
0.142,0.834,55.11,
0.132,0.851,58.56,
0.123,0.858,62.0,
0.114,0.874,65.44,
0.106,0.882,68.89,
0.0987,0.866,72.33,
0.0915,0.89,75.78,
0.085,0.885,79.22,
0.0801,0.915,82.67,
0.0744,0.912,86.11,
0.0697,0.914,89.56,
0.0667,0.906,93.0,
0.0619,0.923,96.44,
0.0594,0.923,99.89,
0.0552,0.923,103.0,
0.0528,0.925,107.0,
0.0503,0.941,110.0,
0.0472,0.937,114.0,
0.0448,0.935,117.0,
0.0429,0.959,121.0,
0.0402,0.94,124.0,
