P,A,time,cat
0.0,0.997,0.0,0.0615
0.252,0.711,1266.0,
0.375,0.576,2531.0,
0.462,0.493,3797.0,
0.523,0.43,5062.0,
0.587,0.377,6328.0,
0.619,0.338,7593.0,
0.647,0.301,8859.0,
0.678,0.277,10124.0,
0.701,0.248,11390.0,
0.718,0.226,12655.0,
0.733,0.211,13921.0,
0.761,0.194,15186.0,
0.771,0.183,16452.0,
0.782,0.17,17717.0,
0.795,0.16,18983.0,
0.803,0.149,20248.0,
0.811,0.14,21514.0,
0.813,0.133,22779.0,
0.82,0.127,24045.0,
0.82,0.122,25310.0,
0.834,0.115,26576.0,
0.848,0.112,27841.0,
0.855,0.108,29107.0,
0.843,0.104,30372.0,
0.857,0.103,31638.0,
