A,P,time,cat
1.005,0.0,0.0,0.018
0.962,0.0183,222.0,
0.962,0.0355,444.0,
0.946,0.0513,666.0,
0.922,0.0657,888.0,
0.915,0.0794,1110.0,
0.896,0.09,1332.0,
0.879,0.101,1554.0,
0.882,0.111,1776.0,
0.868,0.119,1998.0,
0.872,0.125,2220.0,
0.861,0.13,2442.0,
0.848,0.136,2664.0,
0.846,0.14,2886.0,
0.845,0.145,3108.0,
0.837,0.148,3329.0,
0.831,0.151,3551.0,
0.836,0.153,3773.0,
0.836,0.153,3995.0,
0.823,0.155,4217.0,
0.832,0.158,4439.0,
0.823,0.156,4661.0,
0.818,0.157,4883.0,
0.822,0.16,5105.0,
0.821,0.16,5327.0,
0.822,0.162,5549.0,
0.822,0.161,5771.0,
0.825,0.161,5993.0,
0.812,0.16,6215.0,
