A,P,time,cat
0.991,0.0,0.0,0.026999999999999996
0.974,0.0185,151.0,
0.974,0.0364,303.0,
0.948,0.0531,454.0,
0.919,0.0688,605.0,
0.917,0.0829,757.0,
0.904,0.096,908.0,
0.878,0.107,1059.0,
0.869,0.119,1211.0,
0.859,0.126,1362.0,
0.848,0.137,1513.0,
0.84,0.143,1665.0,
0.839,0.15,1816.0,
0.829,0.156,1967.0,
0.821,0.162,2118.0,
0.824,0.163,2270.0,
0.816,0.168,2421.0,
0.82,0.17,2572.0,
0.812,0.174,2724.0,
0.802,0.178,2875.0,
0.795,0.18,3026.0,
0.79,0.181,3178.0,
0.786,0.184,3329.0,
0.793,0.184,3480.0,
0.791,0.186,3632.0,
0.783,0.186,3783.0,
0.795,0.188,3934.0,
0.789,0.19,4086.0,
0.778,0.189,4237.0,
