P,A,time,cat
0.0,1.01,0.0,0.019
0.0467,0.952,7.188,
0.0923,0.881,14.38,
0.14,0.845,21.56,
0.187,0.809,28.75,
0.237,0.753,35.94,
0.284,0.694,43.12,
0.333,0.66,50.31,
0.378,0.608,57.5,
0.428,0.569,64.69,
0.474,0.518,71.88,
0.519,0.479,79.06,
0.561,0.432,86.25,
0.602,0.396,93.44,
0.639,0.355,101.0,
0.67,0.321,108.0,
0.713,0.283,115.0,
0.744,0.254,122.0,
0.766,0.227,129.0,
0.791,0.2,137.0,
0.813,0.18,144.0,
0.838,0.163,151.0,
0.859,0.145,158.0,
0.86,0.132,165.0,
0.881,0.12,172.0,
0.893,0.109,180.0,
0.89,0.101,187.0,
0.912,0.0938,194.0,
0.917,0.0877,201.0,
0.919,0.0843,208.0,
0.91,0.0788,216.0,
0.93,0.0754,223.0,
0.921,0.0731,230.0,
