P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0675
0.152,0.216,0.632,2.303,
0.277,0.184,0.539,4.606,
0.384,0.158,0.46,6.909,
0.472,0.137,0.392,9.212,
0.552,0.117,0.338,11.52,
0.614,0.1,0.29,13.82,
0.66,0.087,0.251,16.12,
0.707,0.075,0.219,18.42,
0.739,0.0653,0.187,20.73,
0.779,0.0569,0.166,23.03,
0.794,0.0501,0.145,25.33,
0.822,0.0437,0.126,27.64,
0.843,0.0389,0.113,29.94,
0.851,0.0349,0.102,32.24,
0.875,0.0309,0.0902,34.55,
0.882,0.0283,0.0816,36.85,
0.88,0.0257,0.0747,39.15,
0.91,0.0233,0.0673,41.45,
0.906,0.0216,0.0617,43.76,
0.907,0.0201,0.0584,46.06,
0.922,0.0185,0.0538,48.36,
0.924,0.0172,0.0507,50.67,
0.928,0.0163,0.0474,52.97,
