P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.054
0.118,0.224,0.651,2.207,
0.221,0.197,0.581,4.414,
0.305,0.173,0.511,6.621,
0.391,0.157,0.451,8.828,
0.462,0.138,0.408,11.04,
0.519,0.124,0.359,13.24,
0.573,0.111,0.319,15.45,
0.611,0.0974,0.287,17.66,
0.652,0.0879,0.252,19.86,
0.693,0.0793,0.23,22.07,
0.723,0.0703,0.206,24.28,
0.75,0.0632,0.185,26.48,
0.771,0.0575,0.167,28.69,
0.802,0.0519,0.151,30.9,
0.81,0.0467,0.137,33.1,
0.834,0.0429,0.125,35.31,
0.841,0.0394,0.114,37.52,
0.849,0.0355,0.104,39.73,
0.867,0.0328,0.0946,41.93,
0.871,0.0306,0.0866,44.14,
0.886,0.0279,0.0807,46.35,
0.903,0.0258,0.0748,48.55,
0.902,0.0242,0.071,50.76,
0.908,0.0227,0.0656,52.97,
0.913,0.0214,0.0617,55.17,
0.924,0.02,0.0577,57.38,
0.934,0.019,0.0549,59.59,
0.941,0.0182,0.0524,61.8,
0.932,0.0174,0.0501,64.0,
0.928,0.0166,0.0478,66.21,
